unique_id,task_desc,obj_type,verbs,goal_phase,issue_text,learning_text,valid_level,issue_task_id,issue_trial_num,issue_step_range,evidence_task_id,evidence_trial_num,evidence_step_range
146,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars",task completion,finish,PURCHASE,Repeatedly executed `finish` action after task completion.,Execute `finish` only once after confirming task completion.,VALID_NEXT_TRIAL,webshop_1982,1,18-21,webshop_1982,5,11-11
147,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars","pants, straight leg","read, interpret, browse",BROWSE,"Struggled to find products explicitly matching the ""straight leg"" attribute.","When an attribute is ambiguous or missing, continue searching for a more explicit match.",CANDIDATE,webshop_1982,1,11-13,,,
148,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars","product description, straight leg","read, interpret",SELECT,"Misinterpreted product description, claiming ""straight leg"" was present when it was not.",Carefully cross-reference all attributes with the exact text in the product description.,CANDIDATE,webshop_1982,5,9-9,,,
149,"Find me super soft, machine washable window coverings with stainless steel for living room with color: yellow, and size: 79 x 59 in (w x l), and price lower than 60.00 dollars",window coverings,search,SEARCH,"Initial broad search query returned irrelevant product types (blankets, tapestries).","Refine search query to include specific product type like ""curtains"" and ""grommet"" to filter irrelevant items.",VALID_NEXT_TRIAL,webshop_2045,1,1-1,webshop_2045,2,1-1
150,"Find me super soft, machine washable window coverings with stainless steel for living room with color: yellow, and size: 79 x 59 in (w x l), and price lower than 60.00 dollars","window coverings, size",buy,PURCHASE,Purchased a product that did not match the exact required size (54x84 instead of 79x59).,"Strictly adhere to all critical constraints, especially exact dimensions, and do not purchase if they are not met.",VALID_NEXT_TRIAL,webshop_2045,2,10-11,webshop_2045,3,3-3
151,"Find me super soft, machine washable window coverings with stainless steel for living room with color: yellow, and size: 79 x 59 in (w x l), and price lower than 60.00 dollars","window coverings, size",search,SEARCH,Repeated the same search query or performed unproductive searches after determining no relevant results.,"After reviewing search results and concluding no match, avoid repeating the same query; instead, try new strategies or conclude unavailability.",VALID_NEXT_TRIAL,webshop_2045,3,4-4,webshop_2045,6,1-4
152,"Find me super soft, machine washable window coverings with stainless steel for living room with color: yellow, and size: 79 x 59 in (w x l), and price lower than 60.00 dollars","window coverings, size",search,SEARCH,Product with exact specified size (79w x 59l) was not available in the search results.,"When a critical attribute like exact size is consistently unavailable, conclude the item is not available and terminate the task.",CANDIDATE,webshop_2045,1,11-11,webshop_2045,3,3-3
153,"Find me machine washable, machine wash men's underwear with comfortable fit with color: i licked it so it's mine love heart, and size: large, and price lower than 60.00 dollars","men's underwear, color","click, think",SELECT,The exact color 'i licked it so it's mine love heart' was not available as a selectable option for any product.,Agent learned to identify the closest available color option and justify its selection when an exact match is not present.,CANDIDATE,webshop_2060,6,19-19,webshop_2060,7,20-20
154,"Find me machine washable, machine wash men's underwear with comfortable fit with color: i licked it so it's mine love heart, and size: large, and price lower than 60.00 dollars",men's underwear,"search, think",SEARCH,Agent performed unnecessary duplicate search actions.,Agent learned to analyze existing search results before performing a new search.,VALID_SAME_TRIAL,webshop_2060,2,3-3,webshop_2060,2,4-4
155,"Find me machine washable, machine wash men's underwear with comfortable fit with color: i licked it so it's mine love heart, and size: large, and price lower than 60.00 dollars","men's underwear, purchase","click, finish, think",PURCHASE,"Clicking 'Buy Now' did not lead to task completion, causing confusion and repeated actions.","Agent learned that for 'Find me' tasks, 'finish' might be required after verification, not necessarily a successful 'Buy Now' transaction.",VALID_NEXT_TRIAL,webshop_2060,1,11-11,webshop_2060,2,17-17
156,"Find me machine washable, machine wash men's underwear with comfortable fit with color: i licked it so it's mine love heart, and size: large, and price lower than 60.00 dollars",men's underwear,"search, think",SEARCH,"Initial search query omitted key attributes, leading to less relevant results.",Agent learned to include all specific attributes from the instruction in the initial search query for better results.,VALID_SAME_TRIAL,webshop_2060,5,1-1,webshop_2060,5,2-2
157,"Find me officially licensed men's shirts with needle sleeve, classic fit with color: baby blue, and fit type: men, and size: medium, and price lower than 50.00 dollars","men's shirts, needle sleeve, classic fit, baby blue, medium, under $50",search,SEARCH,"Initial search query was too specific, yielding irrelevant results not matching key attributes.","Broaden search terms to general product types, then check product details for specific attributes like color and fit.",VALID_SAME_TRIAL,webshop_2103,1,1-1,webshop_2103,1,6-12
158,"Find me officially licensed men's shirts with needle sleeve, classic fit with color: baby blue, and fit type: men, and size: medium, and price lower than 50.00 dollars","men's shirts, color (baby blue), fit type (men), size (medium)",click,BROWSE,Clicked on a product that lacked the required color and fit options on its detail page.,"If a product lacks required options, return to search results and explore other promising products with more options.",VALID_SAME_TRIAL,webshop_2103,1,8-8,webshop_2103,1,11-12
159,"Find me machine washable, machine wash women's dresses with polyester spandex with color: morty dark, and size: small, and price lower than 60.00 dollars","women's dresses, material, washability",click,BROWSE,Failed to verify product attributes by clicking 'Description' which showed no content.,"Click 'Features' to verify product attributes like material and washability, as 'Description' does not provide content.",VALID_NEXT_TRIAL,webshop_2266,1,6-9,webshop_2266,2,4-5
160,"Find me machine washable, machine wash women's dresses with polyester spandex with color: morty dark, and size: small, and price lower than 60.00 dollars","women's dresses, material, washability",click,BROWSE,Regressed to clicking 'Description' and assuming product details instead of verifying.,"Consistently click 'Features' to verify product attributes, avoiding assumptions from empty 'Description' observations.",CANDIDATE,webshop_2266,5,4-5,webshop_2266,2,4-5
161,"Find me machine washable, machine wash women's dresses with polyester spandex with color: morty dark, and size: small, and price lower than 60.00 dollars",task completion,"click, finish",PURCHASE,Failed to identify the correct final action to complete the task after attribute selection.,"Always confirm the specific final action required for task completion, such as 'Buy Now' or 'finish', based on environment feedback.",CANDIDATE,webshop_2266,2,9-12,webshop_2266,7,6-7
162,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars","bodysuit tops, daily wear, teen girls",search,SEARCH,"Search queries consistently returned irrelevant product types (non-bodysuits, lingerie, or sleepwear).",,CANDIDATE,webshop_2286,1,1-1,,,
163,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars","bodysuit, price",search,SEARCH,Search results included many products exceeding the $50 price constraint.,,CANDIDATE,webshop_2286,1,8-8,,,
164,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars","bodysuit, fit, style, daily wear",click,BROWSE,"Inspected bodysuits were 'slim fit', 'bodycon', 'sexy', or 'pajamas', not loose fit daily wear tops.",,CANDIDATE,webshop_2286,4,11-14,,,
165,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars","bodysuit, color",click,BROWSE,Found bodysuits did not match the specific 'b1-yellow' color requirement.,,CANDIDATE,webshop_2286,4,11-14,,,
166,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars","bodysuit, sleeve options",click,BROWSE,Found bodysuits did not offer both long and short sleeve options.,,CANDIDATE,webshop_2286,7,6-9,,,
167,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars",navigation,click,BROWSE,'Back to Search' button reset search results to page 1.,Re-executed 'Next >' clicks to return to the previously browsed search page.,VALID_SAME_TRIAL,webshop_2286,7,10-10,webshop_2286,7,14-14
168,"Find me loose fit women's bodysuit tops with long sleeve, short sleeve for teen girls, daily wear with color: b1-yellow, and size: large, and price lower than 50.00 dollars",system interaction,click,BROWSE,Clicking product link failed to update the observation with correct product details.,,CANDIDATE,webshop_2286,5,16-19,,,
169,"Find me high quality hair masks for hair extensions, natural hair with color: #3 | 8 | 22, and size: 22 inch, and price lower than 90.00 dollars","hair masks, hair extensions",search,SEARCH,"Initial search query was too broad, returning irrelevant hair extensions.","Refine search query to explicitly include ""hair mask"" to filter out extensions.",VALID_SAME_TRIAL,webshop_2287,1,1-1,webshop_2287,1,3-3
170,"Find me high quality hair masks for hair extensions, natural hair with color: #3 | 8 | 22, and size: 22 inch, and price lower than 90.00 dollars",hair masks,"buy, finish",PURCHASE,Failed to complete the task by repeatedly clicking 'Buy Now' instead of 'finish'.,"Use the 'finish' action after identifying the correct product for ""Find me"" tasks.",VALID_NEXT_TRIAL,webshop_2287,1,8-12,webshop_2287,2,8-9
171,"Find me high quality hair masks for hair extensions, natural hair with color: #3 | 8 | 22, and size: 22 inch, and price lower than 90.00 dollars","hair masks, colored hair",search,SEARCH,"Search query missed the ""colored hair"" attribute, yielding less relevant masks.","Refine search query to include ""colored hair"" for more specific hair mask results.",VALID_SAME_TRIAL,webshop_2287,3,1-1,webshop_2287,3,5-5
172,"Find me high quality hair masks for hair extensions, natural hair with color: #3 | 8 | 22, and size: 22 inch, and price lower than 90.00 dollars","hair masks, price",search,SEARCH,Search query did not include the price constraint for filtering results.,Include price constraint in the search query to filter results more effectively.,VALID_NEXT_TRIAL,webshop_2287,3,5-5,webshop_2287,4,3-3
173,"Find me high quality hair masks for hair extensions, natural hair with color: #3 | 8 | 22, and size: 22 inch, and price lower than 90.00 dollars","hair masks, hair extensions, colored hair",click,BROWSE,Repeatedly selected a product (B075S8PQRJ) that matched some criteria but was not the target.,Explore multiple relevant products and select the one with explicit attribute matches.,VALID_NEXT_TRIAL,webshop_2287,1,6-6,webshop_2287,5,3-4
174,"Find me women's dresses with short sleeve, high waist with color: s-9 gray, and size: x-large, and price lower than 40.00 dollars","women's dresses, product search",search,SEARCH,"Initial search query was too specific, yielding irrelevant results.","When initial search results are poor, browse and click promising items to check for attribute matches.",VALID_SAME_TRIAL,webshop_2504,1,1-1,webshop_2504,1,2-3
175,"Find me women's dresses with short sleeve, high waist with color: s-9 gray, and size: x-large, and price lower than 40.00 dollars","dress attributes, color, size, high waist",click,SELECT,"Exact attribute matches (e.g., 's-9 gray', 'high waist') were not found on product page.",Select the closest available attribute option when an exact match is not present. Prioritize key attributes.,VALID_SAME_TRIAL,webshop_2504,1,3-3,webshop_2504,1,4-6
176,"Find me machine wash men's sleep & lounge with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: pink, and fit type: women, and size: 2t, and price lower than 40.00 dollars","sleep & lounge, gender, size",search,SEARCH,"Initial search query was too literal, including conflicting gender terms, yielding irrelevant results.","Prioritize concrete attributes (size, color) and interpret conflicting gender terms (e.g., 'men's' with 'women' and '2t' implies 'toddler girl').",VALID_SAME_TRIAL,webshop_2547,1,1-1,webshop_2547,1,5-5
177,"Find me machine wash men's sleep & lounge with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: pink, and fit type: women, and size: 2t, and price lower than 40.00 dollars","sleep & lounge, pajamas, sleepwear, size, color",search,SEARCH,"Repeated search queries for specific toddler sleepwear were ineffective, yielding irrelevant results.","Systematically vary search terms (e.g., 'sleep & lounge', 'sleepwear', 'pajamas') and adjust specificity (adding/removing attributes) to find relevant items.",CANDIDATE,webshop_2547,1,5-5,webshop_2547,7,27-27
178,"Find me machine wash men's sleep & lounge with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: pink, and fit type: women, and size: 2t, and price lower than 40.00 dollars","product details, description, features",click,BROWSE,"Clicking product description/features did not display content, preventing verification of attributes.",Recognize when product detail sections (description/features) are non-functional and adjust strategy to rely on visible information or conclude non-availability.,VALID_NEXT_TRIAL,webshop_2547,5,6-6,webshop_2547,6,1-1
179,"Find me machine wash men's sleep & lounge with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: pink, and fit type: women, and size: 2t, and price lower than 40.00 dollars","color, product",click,SELECT,"Identified a promising product with correct size and price, but it lacked the required pink color option.","Carefully check all visible attributes on product pages, especially color options, to ensure they match the instruction.",CANDIDATE,webshop_2547,6,16-16,webshop_2547,6,17-17
180,"Find me machine washable window coverings for living room with color: india8lbg5495, and size: 52"" w by 90"" l, and price lower than 50.00 dollars","window coverings, color",search,SEARCH,Initial search query omitted the specific color attribute.,Include specific color codes in the initial search query for precise results.,VALID_NEXT_TRIAL,webshop_2591,2,1-1,webshop_2591,3,17-17
181,"Find me machine washable window coverings for living room with color: india8lbg5495, and size: 52"" w by 90"" l, and price lower than 50.00 dollars","window coverings, price",search,SEARCH,Initial search query omitted the price constraint.,Incorporate price constraints directly into the search query for filtered results.,VALID_SAME_TRIAL,webshop_2591,3,17-17,webshop_2591,3,31-31
182,"Find me machine washable window coverings for living room with color: india8lbg5495, and size: 52"" w by 90"" l, and price lower than 50.00 dollars",search results,click,BROWSE,Failed to explore all available search result pages.,Systematically navigate all search result pages to ensure no matching products are missed.,VALID_NEXT_TRIAL,webshop_2591,2,9-11,webshop_2591,3,1-16
183,"Find me machine washable window coverings for living room with color: india8lbg5495, and size: 52"" w by 90"" l, and price lower than 50.00 dollars","product, price",click,SELECT,Selected a product that exceeded the price constraint.,Always verify the product price against the budget constraint on the product page.,VALID_SAME_TRIAL,webshop_2591,2,5-5,webshop_2591,2,6-6
184,"Find me machine washable window coverings for living room with color: india8lbg5495, and size: 52"" w by 90"" l, and price lower than 50.00 dollars","product, color",click,SELECT,Selected a product where the required color was not available.,"Verify all required attribute options, like color, are available on the product page.",VALID_SAME_TRIAL,webshop_2591,2,5-5,webshop_2591,2,6-6
