Task ID,Framework,Success/Failure
webshop_4012,react_reflexion_train,Failure
webshop_4040,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4119,react_reflexion_train,Failure
webshop_4304,react_reflexion_train,Failure
webshop_4315,react_reflexion_train,Failure
webshop_4333,react_reflexion_train,Failure
webshop_4339,react_reflexion_train,Failure
webshop_4342,react_reflexion_train,Failure
webshop_4371,react_reflexion_train,Failure
webshop_4374,react_reflexion_train,Failure
webshop_4386,react_reflexion_train,Failure
webshop_4422,react_reflexion_train,Failure
webshop_4506,react_reflexion_train,Failure
webshop_4552,react_reflexion_train,Failure
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4741,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3150,react_reflexion_train,Failure
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3456,react_reflexion_train,Success
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3582,react_reflexion_train,Success
webshop_3593,react_reflexion_train,Success
webshop_3598,react_reflexion_train,Failure
webshop_3611,react_reflexion_train,Failure
webshop_3657,react_reflexion_train,Success
webshop_3681,react_reflexion_train,Failure
webshop_3733,react_reflexion_train,Failure
webshop_3752,react_reflexion_train,Success
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4010,react_reflexion_train,Failure
webshop_4012,react_reflexion_train,Failure
webshop_4040,react_reflexion_train,Success
webshop_4061,react_reflexion_train,Failure
webshop_4119,react_reflexion_train,Success
webshop_4304,react_reflexion_train,Success
webshop_4315,react_reflexion_train,Failure
webshop_4333,react_reflexion_train,Failure
webshop_4339,react_reflexion_train,Success
webshop_4342,react_reflexion_train,Success
webshop_4371,react_reflexion_train,Success
webshop_4374,react_reflexion_train,Failure
webshop_4386,react_reflexion_train,Failure
webshop_4422,react_reflexion_train,Success
webshop_4506,react_reflexion_train,Success
webshop_4552,react_reflexion_train,Success
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4741,react_reflexion_train,Success
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3150,react_reflexion_train,Failure
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3598,react_reflexion_train,Success
webshop_3611,react_reflexion_train,Failure
webshop_3681,react_reflexion_train,Success
webshop_3733,react_reflexion_train,Failure
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4010,react_reflexion_train,Failure
webshop_4012,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4315,react_reflexion_train,Failure
webshop_4333,react_reflexion_train,Success
webshop_4374,react_reflexion_train,Failure
webshop_4386,react_reflexion_train,Success
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3150,react_reflexion_train,Success
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3611,react_reflexion_train,Failure
webshop_3733,react_reflexion_train,Failure
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4010,react_reflexion_train,Failure
webshop_4012,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4315,react_reflexion_train,Success
webshop_4374,react_reflexion_train,Failure
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3611,react_reflexion_train,Failure
webshop_3733,react_reflexion_train,Failure
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4010,react_reflexion_train,Success
webshop_4012,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4374,react_reflexion_train,Failure
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3611,react_reflexion_train,Failure
webshop_3733,react_reflexion_train,Failure
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4012,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4374,react_reflexion_train,Failure
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3611,react_reflexion_train,Failure
webshop_3733,react_reflexion_train,Failure
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4012,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4374,react_reflexion_train,Failure
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_2927,react_reflexion_train,Failure
webshop_3257,react_reflexion_train,Failure
webshop_3258,react_reflexion_train,Failure
webshop_3295,react_reflexion_train,Failure
webshop_3432,react_reflexion_train,Failure
webshop_3470,react_reflexion_train,Failure
webshop_3483,react_reflexion_train,Failure
webshop_3527,react_reflexion_train,Failure
webshop_3611,react_reflexion_train,Failure
webshop_3733,react_reflexion_train,Failure
webshop_3811,react_reflexion_train,Failure
webshop_3814,react_reflexion_train,Failure
webshop_3923,react_reflexion_train,Failure
webshop_3946,react_reflexion_train,Failure
webshop_4012,react_reflexion_train,Failure
webshop_4061,react_reflexion_train,Failure
webshop_4374,react_reflexion_train,Failure
webshop_4554,react_reflexion_train,Failure
webshop_4557,react_reflexion_train,Failure
webshop_4803,react_reflexion_train,Failure
webshop_4808,react_reflexion_train,Failure
webshop_4889,react_reflexion_train,Failure
webshop_5038,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Failure
webshop_5155,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Failure
webshop_5310,react_reflexion_train,Failure
webshop_5313,react_reflexion_train,Failure
webshop_5514,react_reflexion_train,Success
webshop_5573,react_reflexion_train,Success
webshop_5574,react_reflexion_train,Failure
webshop_5635,react_reflexion_train,Failure
webshop_5820,react_reflexion_train,Success
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_5947,react_reflexion_train,Success
webshop_5977,react_reflexion_train,Success
webshop_6065,react_reflexion_train,Failure
webshop_6118,react_reflexion_train,Failure
webshop_6126,react_reflexion_train,Success
webshop_6201,react_reflexion_train,Failure
webshop_6216,react_reflexion_train,Failure
webshop_6224,react_reflexion_train,Success
webshop_6227,react_reflexion_train,Failure
webshop_6252,react_reflexion_train,Failure
webshop_6304,react_reflexion_train,Success
webshop_6482,react_reflexion_train,Failure
webshop_6537,react_reflexion_train,Success
webshop_6543,react_reflexion_train,Success
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6912,react_reflexion_train,Success
webshop_6916,react_reflexion_train,Failure
webshop_6924,react_reflexion_train,Success
webshop_6932,react_reflexion_train,Failure
webshop_7019,react_reflexion_train,Success
webshop_7123,react_reflexion_train,Success
webshop_7177,react_reflexion_train,Failure
webshop_7359,react_reflexion_train,Failure
webshop_7397,react_reflexion_train,Success
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7517,react_reflexion_train,Failure
webshop_7527,react_reflexion_train,Failure
webshop_7573,react_reflexion_train,Failure
webshop_7668,react_reflexion_train,Failure
webshop_7787,react_reflexion_train,Success
webshop_7962,react_reflexion_train,Success
webshop_8005,react_reflexion_train,Failure
webshop_8085,react_reflexion_train,Success
webshop_4889,react_reflexion_train,Success
webshop_5038,react_reflexion_train,Success
webshop_5107,react_reflexion_train,Failure
webshop_5155,react_reflexion_train,Success
webshop_5168,react_reflexion_train,Failure
webshop_5310,react_reflexion_train,Success
webshop_5313,react_reflexion_train,Failure
webshop_5574,react_reflexion_train,Success
webshop_5635,react_reflexion_train,Failure
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_6065,react_reflexion_train,Success
webshop_6118,react_reflexion_train,Failure
webshop_6201,react_reflexion_train,Failure
webshop_6216,react_reflexion_train,Failure
webshop_6227,react_reflexion_train,Success
webshop_6252,react_reflexion_train,Success
webshop_6482,react_reflexion_train,Success
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6916,react_reflexion_train,Failure
webshop_6932,react_reflexion_train,Success
webshop_7177,react_reflexion_train,Failure
webshop_7359,react_reflexion_train,Failure
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7517,react_reflexion_train,Success
webshop_7527,react_reflexion_train,Success
webshop_7573,react_reflexion_train,Failure
webshop_7668,react_reflexion_train,Failure
webshop_8005,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Failure
webshop_5313,react_reflexion_train,Failure
webshop_5635,react_reflexion_train,Failure
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_6118,react_reflexion_train,Failure
webshop_6201,react_reflexion_train,Failure
webshop_6216,react_reflexion_train,Success
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6916,react_reflexion_train,Failure
webshop_7177,react_reflexion_train,Failure
webshop_7359,react_reflexion_train,Failure
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7573,react_reflexion_train,Success
webshop_7668,react_reflexion_train,Failure
webshop_8005,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Failure
webshop_5313,react_reflexion_train,Failure
webshop_5635,react_reflexion_train,Failure
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_6118,react_reflexion_train,Failure
webshop_6201,react_reflexion_train,Failure
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6916,react_reflexion_train,Failure
webshop_7177,react_reflexion_train,Failure
webshop_7359,react_reflexion_train,Failure
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7668,react_reflexion_train,Failure
webshop_8005,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Failure
webshop_5313,react_reflexion_train,Failure
webshop_5635,react_reflexion_train,Failure
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_6118,react_reflexion_train,Failure
webshop_6201,react_reflexion_train,Failure
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6916,react_reflexion_train,Failure
webshop_7177,react_reflexion_train,Failure
webshop_7359,react_reflexion_train,Failure
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7668,react_reflexion_train,Failure
webshop_8005,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Failure
webshop_5313,react_reflexion_train,Failure
webshop_5635,react_reflexion_train,Failure
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_6118,react_reflexion_train,Failure
webshop_6201,react_reflexion_train,Success
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6916,react_reflexion_train,Failure
webshop_7177,react_reflexion_train,Success
webshop_7359,react_reflexion_train,Failure
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7668,react_reflexion_train,Failure
webshop_8005,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Success
webshop_5313,react_reflexion_train,Failure
webshop_5635,react_reflexion_train,Failure
webshop_5881,react_reflexion_train,Failure
webshop_5925,react_reflexion_train,Failure
webshop_5930,react_reflexion_train,Failure
webshop_6118,react_reflexion_train,Failure
webshop_6572,react_reflexion_train,Failure
webshop_6873,react_reflexion_train,Failure
webshop_6916,react_reflexion_train,Failure
webshop_7359,react_reflexion_train,Failure
webshop_7428,react_reflexion_train,Failure
webshop_7433,react_reflexion_train,Failure
webshop_7668,react_reflexion_train,Failure
webshop_8005,react_reflexion_train,Failure
webshop_4889,react_reflexion_train,Success
webshop_5038,react_reflexion_train,Failure
webshop_5107,react_reflexion_train,Success
webshop_5155,react_reflexion_train,Failure
webshop_5168,react_reflexion_train,Success
webshop_5310,react_reflexion_train,Success
webshop_5313,react_reflexion_train,Failure
webshop_5514,react_reflexion_train,Success
webshop_5573,react_reflexion_train,Success
webshop_8179,react_reflexion_train,Success
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8317,react_reflexion_train,Failure
webshop_8348,react_reflexion_train,Success
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8727,react_reflexion_train,Failure
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8797,react_reflexion_train,Success
webshop_8830,react_reflexion_train,Success
webshop_8835,react_reflexion_train,Failure
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_8935,react_reflexion_train,Success
webshop_9007,react_reflexion_train,Success
webshop_9044,react_reflexion_train,Failure
webshop_9064,react_reflexion_train,Failure
webshop_9125,react_reflexion_train,Success
webshop_9195,react_reflexion_train,Success
webshop_9197,react_reflexion_train,Failure
webshop_9292,react_reflexion_train,Success
webshop_9295,react_reflexion_train,Success
webshop_9459,react_reflexion_train,Failure
webshop_9560,react_reflexion_train,Success
webshop_9577,react_reflexion_train,Failure
webshop_9654,react_reflexion_train,Success
webshop_9674,react_reflexion_train,Success
webshop_9763,react_reflexion_train,Success
webshop_9771,react_reflexion_train,Failure
webshop_9813,react_reflexion_train,Success
webshop_9863,react_reflexion_train,Success
webshop_9891,react_reflexion_train,Success
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10133,react_reflexion_train,Success
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Failure
webshop_10299,react_reflexion_train,Success
webshop_10403,react_reflexion_train,Failure
webshop_10415,react_reflexion_train,Failure
webshop_10468,react_reflexion_train,Success
webshop_10476,react_reflexion_train,Failure
webshop_10485,react_reflexion_train,Success
webshop_10501,react_reflexion_train,Success
webshop_10532,react_reflexion_train,Failure
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8317,react_reflexion_train,Failure
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8727,react_reflexion_train,Success
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8835,react_reflexion_train,Failure
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_9044,react_reflexion_train,Success
webshop_9064,react_reflexion_train,Failure
webshop_9197,react_reflexion_train,Failure
webshop_9459,react_reflexion_train,Failure
webshop_9577,react_reflexion_train,Success
webshop_9771,react_reflexion_train,Failure
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Failure
webshop_10403,react_reflexion_train,Success
webshop_10415,react_reflexion_train,Failure
webshop_10476,react_reflexion_train,Failure
webshop_10532,react_reflexion_train,Failure
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8317,react_reflexion_train,Failure
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8835,react_reflexion_train,Failure
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_9064,react_reflexion_train,Failure
webshop_9197,react_reflexion_train,Failure
webshop_9459,react_reflexion_train,Failure
webshop_9771,react_reflexion_train,Failure
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Failure
webshop_10415,react_reflexion_train,Failure
webshop_10476,react_reflexion_train,Failure
webshop_10532,react_reflexion_train,Failure
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8317,react_reflexion_train,Failure
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8835,react_reflexion_train,Failure
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_9064,react_reflexion_train,Failure
webshop_9197,react_reflexion_train,Failure
webshop_9459,react_reflexion_train,Failure
webshop_9771,react_reflexion_train,Failure
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Failure
webshop_10415,react_reflexion_train,Failure
webshop_10476,react_reflexion_train,Failure
webshop_10532,react_reflexion_train,Failure
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8317,react_reflexion_train,Failure
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8835,react_reflexion_train,Success
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_9064,react_reflexion_train,Failure
webshop_9197,react_reflexion_train,Failure
webshop_9459,react_reflexion_train,Failure
webshop_9771,react_reflexion_train,Success
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Failure
webshop_10415,react_reflexion_train,Failure
webshop_10476,react_reflexion_train,Failure
webshop_10532,react_reflexion_train,Failure
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8317,react_reflexion_train,Success
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_9064,react_reflexion_train,Failure
webshop_9197,react_reflexion_train,Failure
webshop_9459,react_reflexion_train,Failure
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Failure
webshop_10415,react_reflexion_train,Failure
webshop_10476,react_reflexion_train,Failure
webshop_10532,react_reflexion_train,Failure
webshop_8201,react_reflexion_train,Failure
webshop_8279,react_reflexion_train,Failure
webshop_8479,react_reflexion_train,Failure
webshop_8645,react_reflexion_train,Failure
webshop_8669,react_reflexion_train,Failure
webshop_8689,react_reflexion_train,Failure
webshop_8751,react_reflexion_train,Failure
webshop_8785,react_reflexion_train,Failure
webshop_8837,react_reflexion_train,Failure
webshop_8928,react_reflexion_train,Failure
webshop_9064,react_reflexion_train,Failure
webshop_9197,react_reflexion_train,Failure
webshop_9459,react_reflexion_train,Failure
webshop_9938,react_reflexion_train,Failure
webshop_9977,react_reflexion_train,Failure
webshop_9980,react_reflexion_train,Failure
webshop_10244,react_reflexion_train,Failure
webshop_10280,react_reflexion_train,Success
webshop_10415,react_reflexion_train,Failure
webshop_10476,react_reflexion_train,Failure
webshop_10532,react_reflexion_train,Failure
