"task_id"|"task_split"|"system_prompt"|"context_sent_to_agent"|"word_count"
"look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n2. Phase: [SEARCH]\n   Issue: Failed to go to drawer 3, the action had no effect.\n   Learning: If an object cannot be reached, try alternative search locations for the target object.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"100"
"look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"112"
"pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n5. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n6. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"163"
"pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n5. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"136"
"pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"114"
"pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n5. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside.\n\n6. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"158"
"pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside.\n\n6. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"155"
"pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"133"
"pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"84"
"pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"142"
"pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"99"
"pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221208_560499"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n5. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"140"
"pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032434_013084"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"133"
"pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"142"
"pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080730_211959"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Saltshaker not found in common locations like cabinets, countertops, or drawers.\n   Learning: Expand search to less common locations like shelves to find the saltshaker.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121559_082363"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations."|"58"
"pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183715_299073"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"165"
"pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033157_424297"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n2. Phase: [SEARCH]\n   Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"161"
